mk_individual_id,mk_status_id,mk_individual_name,mk_individual_name_eng,mk_individual_first_name,mk_individual_first_name_eng,mk_individual_email,mk_individual_photo,PersonID,LastName,FirstName,GenderID,GenderDesc,Email,IsCurrent,LastUpdatedDate,altnames
261,0,אמוראי,,עדיאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2152,אמוראי,עדיאל,251,זכר,,False,2015-03-20 12:03:08,"[""עדיאל אמוראי""]"
262,0,אמיר,,יעקב-ז'אק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2153,אמיר,יעקב-ז'אק,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב-ז'אק אמיר""]"
179,0,אנאשף,,מחמוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2154,אנאשף,מחמוד,251,זכר,,False,2015-03-20 12:03:08,"[""מחמוד אנאשף""]"
263,0,אנקוריון,,ארי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2155,אנקוריון,ארי,251,זכר,,False,2015-03-20 12:03:08,"[""ארי אנקוריון""]"
264,0,אסא,,ירחמיאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2156,אסא,ירחמיאל,251,זכר,,False,2015-03-20 12:03:08,"[""ירחמיאל אסא""]"
133,0,אסעד,,אסעד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2157,אסעד,אסעד,251,זכר,,False,2015-03-20 12:03:08,"[""אסעד אסעד""]"
265,0,אסעד,,שפיק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2158,אסעד,שפיק,251,זכר,,False,2015-03-20 12:03:08,"[""שפיק אסעד""]"
266,0,אסף,,עמי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2159,אסף,עמי,251,זכר,,False,2015-03-20 12:03:08,"[""עמי אסף""]"
267,0,אפרת,,אהרון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2160,אפרת,אהרון,251,זכר,,False,2015-03-20 12:03:08,"[""אהרון אפרת""]"
268,0,אפרתי,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2161,אפרתי,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף אפרתי""]"
269,0,ארבלי-אלמוזלינו,,שושנה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2162,ארבלי-אלמוזלינו,שושנה,250,נקבה,,False,2015-03-20 12:03:08,"[""שושנה ארבלי-אלמוזלינו""]"
270,0,ארגוב,,מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2163,ארגוב,מאיר,251,זכר,,False,2015-03-20 12:03:08,"[""מאיר ארגוב""]"
2164,0,ארד,,נאוה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2164,ארד,נאוה,250,נקבה,,False,2015-03-20 12:03:08,"[""נאוה ארד""]"
271,0,ארדיטי,,בנימין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2165,ארדיטי,בנימין,251,זכר,,False,2015-03-20 12:03:08,"[""בנימין ארדיטי""]"
272,0,ארזי,,ראובן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2166,ארזי,ראובן,251,זכר,,False,2015-03-20 12:03:08,"[""ראובן ארזי""]"
273,0,אריאב,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2167,אריאב,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים אריאב""]"
274,0,ארידור,,יורם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2168,ארידור,יורם,251,זכר,,False,2015-03-20 12:03:08,"[""יורם ארידור""]"
275,0,ארליך,,שמחה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2169,ארליך,שמחה,251,זכר,,False,2015-03-20 12:03:08,"[""שמחה ארליך""]"
276,0,ארם,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2170,ארם,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה ארם""]"
277,0,ארן,,זלמן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2171,ארן,זלמן,251,זכר,,False,2015-03-20 12:03:08,"[""זלמן ארן""]"
279,0,ארצי,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2172,ארצי,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק ארצי""]"
683,0,אשכול,,לוי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2173,אשכול,לוי,251,זכר,,False,2015-03-20 12:03:08,"[""לוי אשכול""]"
280,0,אשל,,תמר,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2174,אשל,תמר,250,נקבה,,False,2015-03-20 12:03:08,"[""תמר אשל""]"
135,0,בא-גד,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2175,בא-גד,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף בא-גד""]"
281,0,בארי,,ידידיה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2176,בארי,ידידיה,251,זכר,,False,2015-03-20 12:03:08,"[""ידידיה בארי""]"
282,0,בבה,,שמחה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2177,בבה,שמחה,251,זכר,,False,2015-03-20 12:03:08,"[""שמחה בבה""]"
14,0,בגין,,זאב בנימין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2178,בגין,זאב בנימין,251,זכר,,False,2024-07-28 21:57:06,"[""זאב בנימין בגין"", ""בנימין בגין"", ""בינימין בגין""]"
692,0,בגין,,מנחם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2179,בגין,מנחם,251,זכר,,False,2015-03-20 12:03:08,"[""מנחם בגין""]"
283,0,בדיאן,,אליקים-גוסטב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2180,בדיאן,אליקים-גוסטב,251,זכר,,False,2015-03-20 12:03:08,"[""אליקים-גוסטב בדיאן""]"
284,0,בדר,,יוחנן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2181,בדר,יוחנן,251,זכר,,False,2015-03-20 12:03:08,"[""יוחנן בדר""]"
285,0,בדר,,מנחם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2182,בדר,מנחם,251,זכר,,False,2015-03-20 12:03:08,"[""מנחם בדר""]"
15,0,בדש,,פיני,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2183,בדש,פיני,251,זכר,,False,2015-03-20 12:03:08,"[""פיני בדש""]"
286,0,בהיר,,אריה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2184,בהיר,אריה,251,זכר,,False,2015-03-20 12:03:08,"[""אריה בהיר""]"
287,0,בוגר,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2185,בוגר,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים בוגר""]"
2186,0,בוחבוט,,שלמה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2186,בוחבוט,שלמה,251,זכר,,False,2015-03-20 12:03:08,"[""שלמה בוחבוט""]"
288,0,בורג,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2187,בורג,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף בורג""]"
289,0,בז'רנו,,שמעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2188,בז'רנו,שמעון,251,זכר,,False,2015-03-20 12:03:08,"[""שמעון בז'רנו""]"
290,0,ביבי,,מרדכי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2189,ביבי,מרדכי,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי ביבי""]"
291,0,ביטון,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2190,ביטון,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם ביטון""]"
292,0,ביטון,,צ'רלי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2191,ביטון,צ'רלי,251,זכר,,False,2015-03-20 12:03:08,"[""צ'רלי ביטון""]"
18,0,ביילין,,יוסי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2192,ביילין,יוסי,251,זכר,,False,2015-03-20 12:03:08,"[""יוסי ביילין""]"
293,0,בלומנטל,,נפתלי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2193,בלומנטל,נפתלי,251,זכר,,False,2015-03-20 12:03:08,"[""נפתלי בלומנטל""]"
294,0,בן-אהרן,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2194,בן-אהרן,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק בן-אהרן""]"
295,0,בן-אליעזר,,אריה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2195,בן-אליעזר,אריה,251,זכר,,False,2015-03-20 12:03:08,"[""אריה בן-אליעזר""]"
21,0,בן-אלישר,,אליהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2196,בן-אלישר,אליהו,251,זכר,,False,2015-03-20 12:03:08,"[""אליהו בן-אלישר""]"
296,0,בן-אשר,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2197,בן-אשר,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים בן-אשר""]"
684,0,בן-גוריון,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2198,בן-גוריון,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד בן-גוריון""]"
297,0,בן-יעקב,,זלמן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2199,בן-יעקב,זלמן,251,זכר,,False,2015-03-20 12:03:08,"[""זלמן בן-יעקב""]"
298,0,בן-ישראל,,גדעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2200,בן-ישראל,גדעון,251,זכר,,False,2015-03-20 12:03:08,"[""גדעון בן-ישראל""]"
299,0,בן-מאיר,,דב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2201,בן-מאיר,דב,251,זכר,,False,2015-03-20 12:03:08,"[""דב בן-מאיר""]"
300,0,בן-מאיר,,יהודה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2202,בן-מאיר,יהודה,251,זכר,,False,2015-03-20 12:03:08,"[""יהודה בן-מאיר""]"
301,0,בן-מאיר,,שלמה-ישראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2203,בן-מאיר,שלמה-ישראל,251,זכר,,False,2015-03-20 12:03:08,"[""שלמה-ישראל בן-מאיר""]"
302,0,בן-עמי,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2204,בן-עמי,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה בן-עמי""]"
303,0,בן-פורת,,מרדכי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2206,בן-פורת,מרדכי,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי בן-פורת""]"
680,0,בן-צבי,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2207,בן-צבי,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק בן-צבי""]"
24,0,בן-צור,,שמריהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2208,בן-צור,שמריהו,251,זכר,,False,2015-03-20 12:03:08,"[""שמריהו בן-צור""]"
304,0,בן-שלמה,,שמעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2209,בן-שלמה,שמעון,251,זכר,,False,2015-03-20 12:03:08,"[""שמעון בן-שלמה""]"
305,0,בנטוב,,מרדכי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2210,בנטוב,מרדכי,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי בנטוב""]"
306,0,בסטוני,,רוסתם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2211,בסטוני,רוסתם,251,זכר,,False,2015-03-20 12:03:08,"[""רוסתם בסטוני""]"
307,0,בקר,,אהרן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2212,בקר,אהרן,251,זכר,,False,2015-03-20 12:03:08,"[""אהרן בקר""]"
308,0,בר-און,,מרדכי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2213,בר-און,מרדכי,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי בר-און""]"
309,0,בר-זהר,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2214,בר-זהר,מיכאל,251,זכר,,False,2015-03-20 12:03:08,"[""מיכאל בר-זהר""]"
310,0,בר-יהודה,,ישראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2215,בר-יהודה,ישראל,251,זכר,,False,2015-03-20 12:03:08,"[""ישראל בר-יהודה""]"
311,0,בר-לב,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2216,בר-לב,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים בר-לב""]"
312,0,בר-ניר,,דב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2217,בר-ניר,דב,251,זכר,,False,2015-03-20 12:03:08,"[""דב בר-ניר""]"
313,0,בר-רב-האי,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2218,בר-רב-האי,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד בר-רב-האי""]"
314,0,ברגר,,הרצל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2219,ברגר,הרצל,251,זכר,,False,2015-03-20 12:03:08,"[""הרצל ברגר""]"
315,0,ברזילי,,ישראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2220,ברזילי,ישראל,251,זכר,,False,2015-03-20 12:03:08,"[""ישראל ברזילי""]"
316,0,ברמן,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2221,ברמן,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם ברמן""]"
317,0,ברמן,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2222,ברמן,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק ברמן""]"
318,0,ברנשטיין,,פרץ,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2223,ברנשטיין,פרץ,251,זכר,,False,2015-03-20 12:03:08,"[""פרץ ברנשטיין""]"
319,0,ברעם,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2224,ברעם,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה ברעם""]"
320,0,ברץ,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2225,ברץ,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף ברץ""]"
28,0,ברק,,אהוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2226,ברק,אהוד,251,זכר,,False,2015-03-20 12:03:08,"[""אהוד ברק""]"
321,0,ברקת,,ראובן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2227,ברקת,ראובן,251,זכר,,False,2015-03-20 12:03:08,"[""ראובן ברקת""]"
322,0,בש,,רפאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2228,בש,רפאל,251,זכר,,False,2015-03-20 12:03:08,"[""רפאל בש""]"
199,0,ג'בארה,,חוסניה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2229,ג'בארה,חוסניה,250,נקבה,,False,2015-03-20 12:03:08,"[""חוסניה ג'בארה""]"
323,0,ג'בארה,,חליל-סלים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2230,ג'בארה,חליל-סלים,251,זכר,,False,2015-03-20 12:03:08,"[""חליל-סלים ג'בארה""]"
345,0,ג'רג'ורה,,אמין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2231,ג'רג'ורה,אמין,251,זכר,,False,2015-03-20 12:03:08,"[""אמין ג'רג'ורה""]"
30,0,גבאי,,אליהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2232,גבאי,אליהו,251,זכר,,False,2015-03-20 12:03:08,"[""אליהו גבאי""]"
324,0,גבתי,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2233,גבתי,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים גבתי""]"
325,0,גדות,,גדעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2234,גדות,גדעון,251,זכר,,False,2015-03-20 12:03:08,"[""גדעון גדות""]"
2235,0,גוברין,,עקיבא,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2235,גוברין,עקיבא,251,זכר,,False,2015-03-20 12:03:08,"[""עקיבא גוברין""]"
138,0,גוטמן,,שאול,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2236,גוטמן,שאול,251,זכר,,False,2015-03-20 12:03:08,"[""שאול גוטמן""]"
327,0,גולדברג,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2237,גולדברג,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף גולדברג""]"
32,0,גולדמן,,מיכה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2238,גולדמן,מיכה,251,זכר,,False,2015-03-20 12:03:08,"[""מיכה גולדמן""]"
139,0,גולדפרב,,אלכס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2239,גולדפרב,אלכס,251,זכר,,False,2015-03-20 12:03:08,"[""אלכס גולדפרב""]"
328,0,גולדרט,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2240,גולדרט,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם גולדרט""]"
329,0,גולדשטיין,,אהרן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2241,גולדשטיין,אהרן,251,זכר,,False,2015-03-20 12:03:08,"[""אהרן גולדשטיין""]"
330,0,גולדשטיין,,פנחס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2242,גולדשטיין,פנחס,251,זכר,,False,2015-03-20 12:03:08,"[""פנחס גולדשטיין""]"
331,0,גולדשמידט,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2243,גולדשמידט,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף גולדשמידט""]"
332,0,גולומב,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2244,גולומב,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד גולומב""]"
333,0,גולן,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2245,גולן,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק גולן""]"
141,0,גור,,אפרים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2246,גור,אפרים,251,זכר,,False,2015-03-20 12:03:08,"[""אפרים גור""]"
140,0,גור,,מרדכי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2247,גור,מרדכי,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי גור""]"
334,0,גורי,,ישראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2248,גורי,ישראל,251,זכר,,False,2015-03-20 12:03:08,"[""ישראל גורי""]"
335,0,גורן,,שרגא,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2249,גורן,שרגא,251,זכר,,False,2015-03-20 12:03:08,"[""שרגא גורן""]"
336,0,גז,,מטילדה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2250,גז,מטילדה,250,נקבה,,False,2015-03-20 12:03:08,"[""מטילדה גז""]"
337,0,גיבלבר,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2251,גיבלבר,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם גיבלבר""]"
339,0,גיל,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2252,גיל,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב גיל""]"
338,0,גיל,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2253,גיל,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב גיל""]"
142,0,גל,,גדליה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2254,גל,גדליה,251,זכר,,False,2015-03-20 12:03:08,"[""גדליה גל""]"
340,0,גלוסקא,,זכריה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2255,גלוסקא,זכריה,251,זכר,,False,2015-03-20 12:03:08,"[""זכריה גלוסקא""]"
341,0,גלזר-תעסה,,מרים,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2256,גלזר-תעסה,מרים,250,נקבה,,False,2015-03-20 12:03:08,"[""מרים גלזר-תעסה""]"
342,0,גלילי,,ישראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2257,גלילי,ישראל,251,זכר,,False,2015-03-20 12:03:08,"[""ישראל גלילי""]"
343,0,גלס,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2258,גלס,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד גלס""]"
344,0,גנחובסקי,,אליהו-משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2259,גנחובסקי,אליהו-משה,251,זכר,,False,2015-03-20 12:03:08,"[""אליהו-משה גנחובסקי""]"
346,0,גרוס,,שלמה-יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2260,גרוס,שלמה-יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""שלמה-יעקב גרוס""]"
347,0,גרוסמן,,חייקה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2261,גרוסמן,חייקה,250,נקבה,,False,2015-03-20 12:03:08,"[""חייקה גרוסמן""]"
348,0,גרופר,,פסח,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2262,גרופר,פסח,251,זכר,,False,2015-03-20 12:03:08,"[""פסח גרופר""]"
349,0,גרידי,,שמעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2263,גרידי,שמעון,251,זכר,,False,2015-03-20 12:03:08,"[""שמעון גרידי""]"
350,0,גרינברג,,אהרן-יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2264,גרינברג,אהרן-יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""אהרן-יעקב גרינברג""]"
351,0,גרינברג,,אורי-צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2265,גרינברג,אורי-צבי,251,זכר,,False,2015-03-20 12:03:08,"[""אורי-צבי גרינברג""]"
352,0,גרנות,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2266,גרנות,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם גרנות""]"
353,0,גרנות,,אלעזר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2267,גרנות,אלעזר,251,זכר,,False,2015-03-20 12:03:08,"[""אלעזר גרנות""]"
2268,0,גרשוני,,צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2268,גרשוני,צבי,251,זכר,,False,2015-03-20 12:03:08,"[""צבי גרשוני""]"
355,0,דגני,,עמוס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2269,דגני,עמוס,251,זכר,,False,2015-03-20 12:03:08,"[""עמוס דגני""]"
356,0,דובדבני,,יחיאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2270,דובדבני,יחיאל,251,זכר,,False,2015-03-20 12:03:08,"[""יחיאל דובדבני""]"
357,0,דויטש,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2271,דויטש,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם דויטש""]"
358,0,דון-יחיא,,שבתאי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2272,דון-יחיא,שבתאי,251,זכר,,False,2015-03-20 12:03:08,"[""שבתאי דון-יחיא""]"
359,0,דורון,,שרה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2273,דורון,שרה,250,נקבה,,False,2015-03-20 12:03:08,"[""שרה דורון""]"
360,0,דיאב,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2274,דיאב,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף דיאב""]"
143,0,דיין,,אלי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2275,דיין,אלי,251,זכר,,False,2015-03-20 12:03:08,"[""אלי דיין""]"
38,0,דיין,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2276,דיין,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים דיין""]"
688,0,דיין,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2277,דיין,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה דיין""]"
361,0,דיין,,שלמה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2278,דיין,שלמה,251,זכר,,False,2015-03-20 12:03:08,"[""שלמה דיין""]"
362,0,דיין,,שמואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2279,דיין,שמואל,251,זכר,,False,2015-03-20 12:03:08,"[""שמואל דיין""]"
363,0,דינור,,בן-ציון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2280,דינור,בן-ציון,251,זכר,,False,2015-03-20 12:03:08,"[""בן-ציון דינור""]"
364,0,דיניץ,,שמחה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2281,דיניץ,שמחה,251,זכר,,False,2015-03-20 12:03:08,"[""שמחה דיניץ""]"
2282,0,דינשטיין,,צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2282,דינשטיין,צבי,251,זכר,,False,2015-03-20 12:03:08,"[""צבי דינשטיין""]"
366,0,דיציאן,,ליאון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2283,דיציאן,ליאון,251,זכר,,False,2015-03-20 12:03:08,"[""ליאון דיציאן""]"
367,0,דנינו,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2284,דנינו,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד דנינו""]"
368,0,דקל,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2285,דקל,מיכאל,251,זכר,,False,2015-03-20 12:03:08,"[""מיכאל דקל""]"
40,0,דראושה,,עבד-אלוהב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2286,דראושה,עבד-אלוהב,251,זכר,,False,2015-03-20 12:03:08,"[""עבד-אלוהב דראושה""]"
